cluster_new	cluster_old	delta_LL
26	37	-4.1404210475157015
7	13	-21.066154196829306
19	44	-22.39429764437955
22	50	-23.00709422878572
34	40	-26.10077974127489
7	62	-27.40445591657772
11	18	-62.496145833283656
16	48	-64.28149883981678
15	20	-64.4632594990835
19	57	-65.03504123416496
11	28	-70.62684640937368
31	36	-87.97769264222006
7	58	-88.13844102885923
32	54	-89.15376090380596
7	22	-105.9293995272892
0	5	-112.75016806286293
7	26	-127.61596190970158
17	61	-187.56352483664523
7	25	-190.1756802847085
1	24	-191.1505840404716
43	45	-192.97072675926037
42	51	-268.61397480318556
9	12	-338.40077486447984
17	27	-366.7284236221167
15	19	-408.3371609879541
41	46	-416.6586080493871
8	34	-434.1969918999822
0	31	-440.62900811841246
0	21	-474.87342958329833
1	3	-512.5331608510751
29	35	-578.9678063696192
33	49	-723.9646685831249
32	52	-904.9804731609474
15	43	-941.9930870099053
30	53	-952.0734085698787
6	8	-1246.2585463621656
29	42	-1378.0981098710904
17	32	-1579.826848280616
15	56	-1797.0523096112302
1	17	-2143.7275619750435
23	29	-2806.601438377809
14	30	-3055.250748759426
7	15	-4478.057814763859
4	33	-6481.024842341023
23	59	-6614.1095100990515
11	41	-8548.010281480849
1	7	-9865.64741503913
0	47	-11099.861813197607
14	16	-15408.737820715645
2	23	-15644.347640031485
4	10	-24262.0412446931
1	55	-25554.42055824585
39	60	-25863.769414755865
1	38	-46692.34577129316
0	1	-68298.72475341894
2	39	-72987.1607409576
6	14	-112024.11356247404
2	11	-135521.39342386837
2	6	-442242.00898236217
4	9	-758767.6419178359
2	4	-1024143.0954635702
0	2	-1760324.0537709445
